Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0.3529411764705882,0.04831784280305031,9.676514132548889e-06,3.549359163203084e-06,9.742758694600238e-06,0.0,0.0002568493150684932,0.0,0.0008618909226115168,0.0005976194705696325,0.0,0.0,0.0,0.0,1.9900301615384615e-09,0.40000013797542455,0.016378918293399,0.04048416361416361,0.048010332933247225,1.0169490491238255e-06,0.048317783333333336,0.024158891666666668,0.04888553743961353,0.048010325,0.00030745833333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959739119670574,0.9947795876491377,1.7246927817662557e-07,8.623464405536652e-08,0.0,0.0002568493150684932,0.0010273973010990717,0.0006945618998969109,4.821428656578064e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0011558218694891998,0.0008618909226115168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.676514132548889e-06,9.742758694600238e-06,3.549359163203084e-06,0.0,0.1250152587890625,0.6527862548828125,1.0098052085752658e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.962638493792406,0.0001064416554580378,7.808590159046785e-05,0.000912571731060889,1.8327841845140035e-05,0.03163527397260274,0.0,0.010530058413047546,0.02740761269280116,0.0890256152687092,0.0,0.13042000541886414,0.09860804610671411,1.01958465e-07,0.4000000779109504,0.022248948963991957,0.05341198412698413,0.08333334097222216,1.1864405573111298e-07,0.9666666666666667,0.043756250000000003,0.060517626811594206,0.08416666666666667,1.6666666666666667e-08,0.925,0.043892233333333336,0.06265344512195122,0.08416666666666667,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.9959745352964153,0.9947802176427414,6.636858979860942e-08,9.522449225187301e-08,0.0,0.06070205479452055,0.11399084901156491,0.10997167177253457,0.0120869140625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10487157566137129,0.010530058413047546,0.13042000541886414,0.0,0.0,0.0,0.0,0.0,0.0,0.0001064416554580378,0.000912571731060889,7.808590159046785e-05,1.8337328618296546e-05,0.4455718994140625,0.0055084228515625,2.0196104171505316e-05,0.9999999478459173,0.0006733905305891238,0.0011094451121794872,0.001855785498489426,0.0005529456193353474,0.08333333333333333,6.739599211876555e-05,0.08333333333333333,0.08331316666666667,0
1.0,1.6583350884046353e-06,4.838257066274445e-06,7.098718326406168e-06,5.358517282030131e-05,6.359143327841845e-07,0.0014126712328767124,0.015980629539951573,0.007110600111545014,0.0,0.012117026619789051,0.13219178082191782,0.049776479724248694,0.0,0.0021950271950271923,0.40404040404040403,5.677966053576559e-07,1.3217867337740384e-06,1.5999999866666667e-06,1.271186311404782e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795950608271,0.0033670032552083336,0.0050505048828125,0.024282560706401765,0.008261986301369864,0.041523972602739725,0.018521652007634965,0.00034285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.04671446722518849,0.007110600111545014,0.049776479724248694,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,5.358517282030131e-05,7.098718326406168e-06,6.362434918348284e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0002564669380941762,0.0,3.549359163203084e-06,5.03375865887679e-05,1.482701812191104e-07,0.002654109589041096,0.03002421307506053,0.013359309300478512,0.0,0.005650426921145154,0.06164383561643836,0.02321182992322478,0.0,4.749109541960885e-06,0.4000129975629569,0.0002608135571117495,0.0,0.00025646666452944445,0.0002609067531281268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738637332382,0.9947795765316034,1.0831302642822267e-05,1.6246953964233396e-05,0.04562178072111847,0.0038527397260273975,0.030536530769034606,0.0034166186164095572,1.1666667120797294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.04122431334511479,0.013359309300478512,0.02321182992322478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03375865887679e-05,3.549359163203084e-06,1.48346928148017e-07,0.0,0.0,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,5.48333913653392e-06,4.838257066274445e-06,0.0,9.742758694600238e-06,0.0,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,1.7562346329469618e-05,0.40060882800608827,5.576271139184142e-06,0.0,5.483333287638889e-06,5.6694909488653275e-06,5.475e-06,5.475e-06,0.0,5.475e-06,5.475e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795580023798,0.0010147133789062501,0.0,0.004415011037527594,0.0002568493150684932,0.0025684931506849314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0034674656084675995,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,9.742758694600238e-06,0.0,0.0,0.0038909912109375,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.8294080611235314,3.3867799463921116e-05,1.7746795816015418e-05,0.0002776686227961068,1.9102141680395387e-05,0.01464041095890411,0.0,0.009211459235410587,0.020860044876972763,0.4545454545454546,0.0,0.5980914843550919,0.4960941067187675,1.1532217384615386e-07,0.40000002612307595,0.07028875364162072,0.3504273504273504,0.8283333347638888,1.0169490491238255e-07,0.8283333333333334,0.11833333333333333,0.45410628019323673,0.8283333333333334,0.0,0.0008043583333333334,0.00020108958333333335,0.0004933147389481707,0.0007018166666666667,7.166666666666667e-07,0.0,0.0,0.0,0.0,0.9959740900611598,0.9947797136478584,2.6792898774147034e-08,2.5118341669440267e-08,0.0,0.3099315068493151,0.365001234289718,0.45866857898498664,0.21025763392857144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3537704032471371,0.009211459235410587,0.5980914843550919,0.0,0.0,0.0,0.0,0.0,0.0,3.3867799463921116e-05,0.0002776686227961068,1.7746795816015418e-05,1.9112029243069523e-05,0.00384521484375,0.00360107421875,5.049026042876329e-06,0.9999999478459173,1.4954682779456193e-05,0.0,1.4954682779456193e-05,1.4954682779456193e-05,0.8283333333333334,0.0,0.8283333333333334,0.8283333333333334,1
1.0,0.0001999252115875156,0.0,3.549359163203084e-06,3.6535345104750896e-05,2.8500823723228994e-07,0.0019263698630136987,0.021791767554479417,0.009696272879379565,0.0,0.010861376192867906,0.1184931506849315,0.04461829529686541,0.0,8.73761503173077e-06,0.40001667361400595,0.00020331355759903766,0.0,0.00019992499833395834,0.00020340675897558385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738637332382,0.9947795765316034,1.3894678751627605e-05,2.0842018127441407e-05,0.033112582781456956,0.007405821917808219,0.03752853772411607,0.015618827500026316,0.00024380953107561385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.05066352527927659,0.009696272879379565,0.04461829529686541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6535345104750896e-05,3.549359163203084e-06,2.851557618845216e-07,0.0,0.0,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0003964337528923885,4.838257066274445e-06,7.098718326406168e-06,5.683275905183473e-05,6.161449752883031e-07,0.0014982876712328766,0.01694915254237288,0.007541545572850772,0.0,0.011740331491712708,0.12808219178082192,0.04822902439603371,0.0,8.974439825e-06,0.400016816968322,0.0001343898293695777,0.00033479982257326004,0.0003959999967,1.355932065498434e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795950608271,1.4014139811197918e-05,2.1021209716796874e-05,0.025754231052244298,0.00800513698630137,0.04101027527900591,0.017595569004138015,0.0003094285801478795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.04613655629044389,0.007541545572850772,0.04822902439603371,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,5.683275905183473e-05,7.098718326406168e-06,6.164639014150929e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.00019989187821890445,5.805908479529334e-05,3.1944232468827755e-05,0.014497224937565155,6.919275123558485e-08,0.125,0.0,0.2959600809411529,0.19862881976960609,0.0003766951280763436,0.0,0.0012035763253958663,0.0003939628268802651,0.0007174858410576923,0.4001834403402,9.688054406774963e-06,5.106007111378205e-05,0.00015785833201784722,1.0169490491238255e-07,0.0001985,1.6541666666666668e-05,6.613933471089977e-05,0.00015785000000000002,8.333333333333334e-09,0.00019895833333333335,2.486979166666667e-05,8.178721060403963e-05,0.00015953333333333333,2.5e-08,0.0,0.0,0.0,0.0,0.9959741086126287,0.994779747000461,0.00018066094970703127,0.00018760943603515624,0.0,0.125,0.33312238405828604,0.23198380769436372,0.05378598772321429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.313437882475641,0.2959600809411529,0.0012035763253958663,0.0,0.0,0.0,0.0,0.0,0.0,5.805908479529334e-05,0.014497224937565155,3.1944232468827755e-05,6.92285664690746e-08,0.1250152587890625,0.005950927734375,5.553928647163962e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.002949869788612193,2.902954239764667e-05,2.839487330562467e-05,0.0006008034528336814,9.41186161449753e-06,0.016952054794520548,0.0,0.022778546046722442,0.026159406209110714,0.18181818181818182,0.0,0.1841794227102544,0.15054907061537467,1.7528547115384616e-05,0.400008474983262,0.00021428389648911952,0.0005890537240537241,0.0009593749920052084,1.271186311404782e-07,0.0019632583333333334,0.0003272097330729167,0.0007126259624094203,0.0009743666666666667,1.2166666666666667e-06,0.0020011333333333336,0.00028587620442708335,0.0006868698075457317,0.0009884916666666667,2.5e-08,0.0,0.0,0.0,0.0,0.9959740603788093,0.9947798025881319,6.591653823852539e-06,1.1299977302551269e-05,0.0,0.12397260273972603,0.17265089897260272,0.1623300543706305,0.02633611049107143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.16574486078780248,0.022778546046722442,0.1841794227102544,0.0,0.0,0.0,0.0,0.0,0.0,2.902954239764667e-05,0.0006008034528336814,2.839487330562467e-05,9.41673333899579e-06,0.4455718994140625,0.0038604736328125,1.5147078128628986e-05,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.06278476644721116,0.0,2.1296154979218502e-05,0.0011163577670896107,4.942339373970346e-08,0.05886130136986301,0.6658595641646489,0.2962750046477089,0.0,0.0003766951280763436,0.0,0.0012895461068458212,0.00036473872705303147,1.793114296153846e-07,0.400000185820243,0.010641481901343373,0.037311706349206344,0.06244422447963146,1.0169490491238255e-07,0.0,0.0,0.0,0.0,0.0,0.06276525,0.01255305,0.04081512195121951,0.06244421666666667,0.0,1.0,0.0,0.0,0.0,0.9959738637332382,0.9947796802952559,4.42429135243098e-08,3.9818623661994934e-07,0.0,0.05886130136986301,0.1487585616438356,0.13403510809627667,0.017955230189732142,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,0.15300879818605195,0.2962750046477089,0.0012895461068458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011163577670896107,2.1296154979218502e-05,4.9448976049339e-08,0.003509521484375,1.52587890625e-05,0.0,0.9999999254941675,0.0006171752265861027,0.0,0.0006171752265861027,0.0006171752265861027,0.06244421666666667,0.0,0.06244421666666667,0.06244421666666667,0
1.0,0.0004072254309802478,4.838257066274445e-06,7.098718326406168e-06,6.332793151490155e-05,3.196046128500824e-07,0.0016695205479452056,0.018886198547215495,0.00840343649546229,0.0,0.006089904570567554,0.06643835616438357,0.02501719447280893,0.0,5.352156131839346e-06,0.4000163713011091,0.00013804802418762268,0.0003444045949710012,0.00040716666327361115,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947796172958955,1.3642751057942709e-05,2.0464126586914063e-05,0.02869757174392936,0.004152397260273973,0.026626712655367916,0.0067140985504312726,4.505357197352818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.029955050117595094,0.00840343649546229,0.02501719447280893,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,6.332793151490155e-05,7.098718326406168e-06,3.1977004511905886e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0017184268186683832,4.838257066274445e-06,7.098718326406168e-06,6.170413839913485e-05,1.7792421746293246e-07,0.0016267123287671233,0.018401937046004842,0.00818796376480941,0.0,0.003390256152687092,0.036986301369863014,0.013927097953934868,0.0,8.579752530094413e-07,0.40000387954027444,0.0005825225718642154,0.0014531180364774114,0.0017179916523500695,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,4.083333333333333e-07,4.083333333333333e-07,0.0,4.083333333333333e-07,4.083333333333333e-07,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796172958955,3.2329502105712892e-06,4.849425315856933e-06,0.027961736571008096,0.0023116438356164384,0.019006849968270078,0.0018521652007634963,3.4285715648106167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.021382704585550198,0.00818796376480941,0.013927097953934868,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,6.170413839913485e-05,7.098718326406168e-06,1.780163137776204e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,8.575009075217938e-06,1.935302826509778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40097276264599996,2.1864406594369434e-06,6.2271140521262585e-06,8.524999928958333e-06,1.1016948032174776e-07,8.566666666666667e-06,2.1416666666666668e-06,6.159428029820539e-06,8.516666666666668e-06,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995973993593521,0.9947795580023798,0.0016212709960937502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.935302826509778e-05,0.0,0.0,0.0,0.0041961669921875,0.0,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.341668086598725e-06,4.838257066274445e-06,7.098718326406168e-06,7.144689709373508e-05,1.9769357495881383e-07,0.0018835616438356165,0.021307506053268765,0.009480800148726685,0.0,0.0037669512807634357,0.0410958904109589,0.015474553282149854,0.0,0.00125,0.40499999999999997,4.6045196272301366e-07,1.0539110530718197e-06,1.283333322638889e-06,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947795950608271,0.004166666666666667,0.0062499999999999995,0.03237674760853569,0.0025684931506849314,0.02157534311895501,0.0018521652007634963,3.4285715648106167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.024272259259273194,0.009480800148726685,0.015474553282149854,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,7.144689709373508e-05,7.098718326406168e-06,1.97795904197356e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.003004619846556004,4.8382570662744454e-05,3.1944232468827755e-05,0.0004286813825624105,8.046128500823723e-06,0.008176369863013698,0.0,0.010342691071338202,0.013404761483074252,0.0916624811652436,0.0,0.13995874271017633,0.09496676089979869,1.4432957576923076e-05,0.40001109406938795,0.00016082605464871988,0.000323750739278083,0.0007434499938045833,1.1864405573111298e-07,0.0030046083333333333,0.00030046083984375,0.00039585635567632854,0.0007434416666666667,3.3333333333333334e-08,0.0020627916666666668,0.00025784895833333335,0.0005600435880335366,0.00086185,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.9959740603788093,0.9947797358829268,1.0169563293457032e-05,1.2480828285217285e-05,0.0,0.0625,0.11032290001438089,0.10130821009316876,0.010257536272321429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10425513497945144,0.010342691071338202,0.13995874271017633,0.0,0.0,0.0,0.0,0.0,0.0,4.8382570662744454e-05,0.0004286813825624105,3.1944232468827755e-05,8.050293300832388e-06,0.1250152587890625,0.0149688720703125,2.0196104171505316e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.04628229898209976,7.741211306039112e-05,7.098718326406167e-05,0.0005496539696870301,3.6151565074135094e-05,0.01408390410958904,0.0,0.008580884384834297,0.016259322273010732,0.18181818181818182,0.0,0.2829779850930233,0.13153688731983929,3.916362006100894e-06,0.4000013324044913,0.001307416434894776,0.01015199252136752,0.04167078298607681,1.1016948032174776e-07,0.004611291666666667,0.0002882057291666667,0.0006111174799969807,0.0011273166666666667,8.333333333333334e-09,0.045562758333333335,0.0023980398437500002,0.013931612804878049,0.041670775,2.5e-08,0.0,0.0,0.0,0.0,0.9959743572023131,0.9947801583492257,1.0203097661336263e-06,1.800546646118164e-06,0.0,0.12397260273972603,0.2548328295145949,0.17582175904665331,0.030895770089285717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.23554815849207386,0.008580884384834297,0.2829779850930233,0.0,0.0,0.0,0.0,0.0,0.0,7.741211306039112e-05,0.0005496539696870301,7.098718326406167e-05,3.617027768088983e-05,0.4455718994140625,7.62939453125e-05,1.5147078128628986e-05,0.9999999478459173,0.008359108761329306,0.0,0.008359108761329306,0.008359108761329306,0.041670775,0.0,0.041670775,0.041670775,0
1.0,2.1250022489607133e-06,4.838257066274445e-06,7.098718326406168e-06,6.0080345283368135e-05,2.537067545304778e-07,0.001583904109589041,0.01791767554479419,0.00797249103415653,0.0,0.0048342541436464095,0.05273972602739726,0.019859010045425646,0.0,0.0008631132647115385,0.40314960629999996,7.259886728605635e-07,1.2810819111173113e-06,1.6999999858333335e-06,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795950608271,0.0026246718750000003,0.0039370078125,0.027225901398086828,0.0032962328767123287,0.022688356164383562,0.004630413001908741,2.1428571428571428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.025524399617886495,0.00797249103415653,0.019859010045425646,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,6.0080345283368135e-05,7.098718326406168e-06,2.538380770532735e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.408334823821022e-06,4.838257066274445e-06,7.098718326406168e-06,5.683275905183473e-05,1.6803953871499177e-07,0.0014982876712328766,0.01694915254237288,0.007541545572850772,0.0,0.0032019085886489202,0.03493150684931507,0.013153370289827375,0.0,0.0009844322346153846,0.40476190476199997,4.83050843363976e-07,1.0684284214862828e-06,1.3166666556944445e-06,1.271186311404782e-07,6.666666666666667e-08,6.666666666666667e-08,0.0,6.666666666666667e-08,6.666666666666667e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795950608271,0.00396825390625,0.005952380859375,0.025754231052244298,0.002183219178082192,0.017722603392927614,0.0018521652007634963,3.4285715648106167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.019937927248688696,0.007541545572850772,0.013153370289827375,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,5.683275905183473e-05,7.098718326406168e-06,1.6812651856775258e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,8.295008778884291e-05,9.676514132548889e-06,1.7746795816015418e-05,2.1109310504967184e-05,1.911202635914333e-05,0.0008561643835616438,0.0,0.0018674304008218896,0.0017705860092628962,0.3666499246609744,0.0,0.5984009628275111,0.36285407586772905,0.001123260091346154,0.4001607555511,1.2058111573527656e-05,2.849842486072955e-05,4.990833291743055e-05,1.1864405573111298e-07,5.045833333333333e-05,2.5229166666666666e-05,5.167515851449276e-05,5.044166666666667e-05,1.6666666666666667e-08,8.24e-05,2.06e-05,3.458443990567835e-05,5.110833333333333e-05,1.4583333333333333e-06,0.0,0.0,0.0,0.0,0.9959739119670574,0.9947796617660322,0.00010047221883138022,0.0002511805419921875,0.0,0.25,0.5530346387053189,0.44614618254934546,0.1989336160714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.5599475365229553,0.0018674304008218896,0.5984009628275111,0.0,0.0,0.0,0.0,0.0,0.0,9.676514132548889e-06,2.1109310504967184e-05,1.7746795816015418e-05,1.912191903827939e-05,0.1250152587890625,0.003509521484375,1.0098052085752658e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3529411764705882,1.1183345169040305e-05,4.838257066274445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400298284862,1.1372881259551855e-05,0.0,1.1183333240138888e-05,1.1466100528871133e-05,1.1175e-05,1.1175e-05,0.0,1.1175e-05,1.1175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947795580023798,0.0004971414388020834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,0.0,0.0,0.0,0.0040435791015625,0.0,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0001952668733241076,0.0,3.549359163203084e-06,3.9782931336284304e-05,1.499176276771005e-07,0.0020976027397260275,0.023728813559322035,0.010558163801991082,0.0,0.005713209442491211,0.06232876712328767,0.023469739144593944,0.0,5.745183074038461e-06,0.40001707140113596,0.00019857626950359094,0.0,0.00019526666503944445,0.0001986694713217487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738637332382,0.9947795765316034,1.4226167043050132e-05,2.1339250564575195e-05,0.036055923473142015,0.0038955479452054795,0.026969178082191778,0.005124927723056735,2.625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.03640838888890979,0.010558163801991082,0.023469739144593944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9782931336284304e-05,3.549359163203084e-06,1.4999522734966162e-07,0.0,0.0,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.016579242546365027,1.935302826509778e-05,0.0,2.4356896736500595e-05,0.0,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,1.4499153980769231e-08,0.40000050263733816,0.004215063523601157,0.012138685134310134,0.016571791528568403,1.8813557408790773e-06,0.016579216666666667,0.004144804166666667,0.012006742904589373,0.016571783333333333,1.75e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995973937939114,0.9947795580023798,8.377288977305095e-07,0.0,0.004415011037527594,0.0002568493150684932,0.0025684931506849314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002773972413288904,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.935302826509778e-05,2.4356896736500595e-05,0.0,0.0,0.0039215087890625,0.0,2.0196104171505316e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
